ID,duration,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
1673-143396-0011,16.415,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac,flac,,1673-143396,string,,A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER,string,,A _ F O E T U S _ T H A T _ C O U L D _ I N C R E A S E _ F R O M _ A N _ I N V I S I B L E _ P O I N T _ T O _ I T S _ F U L L _ M A T U R I T Y _ A _ C H I L D _ T H A T _ C O U L D _ A T T A I N _ T H E _ S T A T U R E _ O F _ P E R F E C T _ M A N H O O D _ W I T H O U T _ D E R I V I N G _ A N Y _ N O U R I S H M E N T _ F R O M _ T H E _ O R D I N A R Y _ S O U R C E S _ M I G H T _ C O N T I N U E _ T O _ E X I S T _ W I T H O U T _ R E P A I R I N G _ A _ D A I L Y _ W A S T E _ B Y _ A _ D A I L Y _ S U P P L Y _ O F _ E X T E R N A L _ M A T T E R,string,
1673-143396-0009,16.46,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac,flac,,1673-143396,string,,HE FIRST APPEARED ON THE BANKS OF THE JORDAN IN THE FORM OF PERFECT MANHOOD BUT IT WAS A FORM ONLY AND NOT A SUBSTANCE A HUMAN FIGURE CREATED BY THE HAND OF OMNIPOTENCE TO IMITATE THE FACULTIES AND ACTIONS OF A MAN AND TO IMPOSE A PERPETUAL ILLUSION ON THE SENSES OF HIS FRIENDS AND ENEMIES,string,,H E _ F I R S T _ A P P E A R E D _ O N _ T H E _ B A N K S _ O F _ T H E _ J O R D A N _ I N _ T H E _ F O R M _ O F _ P E R F E C T _ M A N H O O D _ B U T _ I T _ W A S _ A _ F O R M _ O N L Y _ A N D _ N O T _ A _ S U B S T A N C E _ A _ H U M A N _ F I G U R E _ C R E A T E D _ B Y _ T H E _ H A N D _ O F _ O M N I P O T E N C E _ T O _ I M I T A T E _ T H E _ F A C U L T I E S _ A N D _ A C T I O N S _ O F _ A _ M A N _ A N D _ T O _ I M P O S E _ A _ P E R P E T U A L _ I L L U S I O N _ O N _ T H E _ S E N S E S _ O F _ H I S _ F R I E N D S _ A N D _ E N E M I E S,string,
1673-143396-0015,6.305,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac,flac,,1673-143396,string,,THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS,string,,T H E I R _ M U R M U R S _ W E R E _ V A R I O U S L Y _ S I L E N C E D _ B Y _ T H E _ S E C T A R I E S _ W H O _ E S P O U S E D _ A N D _ M O D I F I E D _ T H E _ D O U B L E _ S Y S T E M _ O F _ C E R I N T H U S,string,
1673-143396-0003,11.355,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac,flac,,1673-143396,string,,HIS PROGRESS FROM INFANCY TO YOUTH AND MANHOOD WAS MARKED BY A REGULAR INCREASE IN STATURE AND WISDOM AND AFTER A PAINFUL AGONY OF MIND AND BODY HE EXPIRED ON THE CROSS,string,,H I S _ P R O G R E S S _ F R O M _ I N F A N C Y _ T O _ Y O U T H _ A N D _ M A N H O O D _ W A S _ M A R K E D _ B Y _ A _ R E G U L A R _ I N C R E A S E _ I N _ S T A T U R E _ A N D _ W I S D O M _ A N D _ A F T E R _ A _ P A I N F U L _ A G O N Y _ O F _ M I N D _ A N D _ B O D Y _ H E _ E X P I R E D _ O N _ T H E _ C R O S S,string,
1673-143396-0007,7.095,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac,flac,,1673-143396,string,,BUT THE PREVAILING DOCTRINE OF THE ETERNITY AND INHERENT PRAVITY OF MATTER INFECTED THE PRIMITIVE CHURCHES OF THE EAST,string,,B U T _ T H E _ P R E V A I L I N G _ D O C T R I N E _ O F _ T H E _ E T E R N I T Y _ A N D _ I N H E R E N T _ P R A V I T Y _ O F _ M A T T E R _ I N F E C T E D _ T H E _ P R I M I T I V E _ C H U R C H E S _ O F _ T H E _ E A S T,string,
1673-143396-0013,15.52,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac,flac,,1673-143396,string,,WHEN THE MESSIAH WAS DELIVERED INTO THE HANDS OF THE JEWS THE CHRIST AN IMMORTAL AND IMPASSIBLE BEING FORSOOK HIS EARTHLY TABERNACLE FLEW BACK TO THE PLEROMA OR WORLD OF SPIRITS AND LEFT THE SOLITARY JESUS TO SUFFER TO COMPLAIN AND TO EXPIRE,string,,W H E N _ T H E _ M E S S I A H _ W A S _ D E L I V E R E D _ I N T O _ T H E _ H A N D S _ O F _ T H E _ J E W S _ T H E _ C H R I S T _ A N _ I M M O R T A L _ A N D _ I M P A S S I B L E _ B E I N G _ F O R S O O K _ H I S _ E A R T H L Y _ T A B E R N A C L E _ F L E W _ B A C K _ T O _ T H E _ P L E R O M A _ O R _ W O R L D _ O F _ S P I R I T S _ A N D _ L E F T _ T H E _ S O L I T A R Y _ J E S U S _ T O _ S U F F E R _ T O _ C O M P L A I N _ A N D _ T O _ E X P I R E,string,
1673-143396-0017,8.43,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0017.flac,flac,,1673-143396,string,,YET AS THE PROFOUND DOCTOR HAD BEEN TERRIFIED AT HIS OWN RASHNESS APOLLINARIS WAS HEARD TO MUTTER SOME FAINT ACCENTS OF EXCUSE AND EXPLANATION,string,,Y E T _ A S _ T H E _ P R O F O U N D _ D O C T O R _ H A D _ B E E N _ T E R R I F I E D _ A T _ H I S _ O W N _ R A S H N E S S _ A P O L L I N A R I S _ W A S _ H E A R D _ T O _ M U T T E R _ S O M E _ F A I N T _ A C C E N T S _ O F _ E X C U S E _ A N D _ E X P L A N A T I O N,string,
1673-143396-0012,14.47,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac,flac,,1673-143396,string,,IN THEIR EYES JESUS OF NAZARETH WAS A MERE MORTAL THE LEGITIMATE SON OF JOSEPH AND MARY BUT HE WAS THE BEST AND WISEST OF THE HUMAN RACE SELECTED AS THE WORTHY INSTRUMENT TO RESTORE UPON EARTH THE WORSHIP OF THE TRUE AND SUPREME DEITY,string,,I N _ T H E I R _ E Y E S _ J E S U S _ O F _ N A Z A R E T H _ W A S _ A _ M E R E _ M O R T A L _ T H E _ L E G I T I M A T E _ S O N _ O F _ J O S E P H _ A N D _ M A R Y _ B U T _ H E _ W A S _ T H E _ B E S T _ A N D _ W I S E S T _ O F _ T H E _ H U M A N _ R A C E _ S E L E C T E D _ A S _ T H E _ W O R T H Y _ I N S T R U M E N T _ T O _ R E S T O R E _ U P O N _ E A R T H _ T H E _ W O R S H I P _ O F _ T H E _ T R U E _ A N D _ S U P R E M E _ D E I T Y,string,
1673-143396-0016,14.455,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac,flac,,1673-143396,string,,THE WORTHY FRIEND OF ATHANASIUS THE WORTHY ANTAGONIST OF JULIAN HE BRAVELY WRESTLED WITH THE ARIANS AND POLYTHEISTS AND THOUGH HE AFFECTED THE RIGOR OF GEOMETRICAL DEMONSTRATION HIS COMMENTARIES REVEALED THE LITERAL AND ALLEGORICAL SENSE OF THE SCRIPTURES,string,,T H E _ W O R T H Y _ F R I E N D _ O F _ A T H A N A S I U S _ T H E _ W O R T H Y _ A N T A G O N I S T _ O F _ J U L I A N _ H E _ B R A V E L Y _ W R E S T L E D _ W I T H _ T H E _ A R I A N S _ A N D _ P O L Y T H E I S T S _ A N D _ T H O U G H _ H E _ A F F E C T E D _ T H E _ R I G O R _ O F _ G E O M E T R I C A L _ D E M O N S T R A T I O N _ H I S _ C O M M E N T A R I E S _ R E V E A L E D _ T H E _ L I T E R A L _ A N D _ A L L E G O R I C A L _ S E N S E _ O F _ T H E _ S C R I P T U R E S,string,
1673-143396-0002,7.85,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac,flac,,1673-143396,string,,YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRIST,string,,Y E T _ T H E _ M O S T _ C H A R I T A B L E _ C R I T I C I S M _ M U S T _ R E F U S E _ T H E S E _ S E C T A R I E S _ A N Y _ K N O W L E D G E _ O F _ T H E _ P U R E _ A N D _ P R O P E R _ D I V I N I T Y _ O F _ C H R I S T,string,
1673-143396-0006,15.92,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac,flac,,1673-143396,string,,NOR COULD IT SEEM STRANGE OR INCREDIBLE THAT THE FIRST OF THESE AEONS THE LOGOS OR WORD OF GOD OF THE SAME SUBSTANCE WITH THE FATHER SHOULD DESCEND UPON EARTH TO DELIVER THE HUMAN RACE FROM VICE AND ERROR AND TO CONDUCT THEM IN THE PATHS OF LIFE AND IMMORTALITY,string,,N O R _ C O U L D _ I T _ S E E M _ S T R A N G E _ O R _ I N C R E D I B L E _ T H A T _ T H E _ F I R S T _ O F _ T H E S E _ A E O N S _ T H E _ L O G O S _ O R _ W O R D _ O F _ G O D _ O F _ T H E _ S A M E _ S U B S T A N C E _ W I T H _ T H E _ F A T H E R _ S H O U L D _ D E S C E N D _ U P O N _ E A R T H _ T O _ D E L I V E R _ T H E _ H U M A N _ R A C E _ F R O M _ V I C E _ A N D _ E R R O R _ A N D _ T O _ C O N D U C T _ T H E M _ I N _ T H E _ P A T H S _ O F _ L I F E _ A N D _ I M M O R T A L I T Y,string,
1673-143397-0000,9.35,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac,flac,,1673-143397,string,,ARDENT IN THE PROSECUTION OF HERESY CYRIL AUSPICIOUSLY OPENED HIS REIGN BY OPPRESSING THE NOVATIANS THE MOST INNOCENT AND HARMLESS OF THE SECTARIES,string,,A R D E N T _ I N _ T H E _ P R O S E C U T I O N _ O F _ H E R E S Y _ C Y R I L _ A U S P I C I O U S L Y _ O P E N E D _ H I S _ R E I G N _ B Y _ O P P R E S S I N G _ T H E _ N O V A T I A N S _ T H E _ M O S T _ I N N O C E N T _ A N D _ H A R M L E S S _ O F _ T H E _ S E C T A R I E S,string,
1673-143397-0018,4.265,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0018.flac,flac,,1673-143397,string,,AT THE SAME TIME EVERY AVENUE OF THE THRONE WAS ASSAULTED WITH GOLD,string,,A T _ T H E _ S A M E _ T I M E _ E V E R Y _ A V E N U E _ O F _ T H E _ T H R O N E _ W A S _ A S S A U L T E D _ W I T H _ G O L D,string,
1673-143397-0004,12.07,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0004.flac,flac,,1673-143397,string,,ORESTES COMPLAINED BUT HIS JUST COMPLAINTS WERE TOO QUICKLY FORGOTTEN BY THE MINISTERS OF THEODOSIUS AND TOO DEEPLY REMEMBERED BY A PRIEST WHO AFFECTED TO PARDON AND CONTINUED TO HATE THE PRAEFECT OF EGYPT,string,,O R E S T E S _ C O M P L A I N E D _ B U T _ H I S _ J U S T _ C O M P L A I N T S _ W E R E _ T O O _ Q U I C K L Y _ F O R G O T T E N _ B Y _ T H E _ M I N I S T E R S _ O F _ T H E O D O S I U S _ A N D _ T O O _ D E E P L Y _ R E M E M B E R E D _ B Y _ A _ P R I E S T _ W H O _ A F F E C T E D _ T O _ P A R D O N _ A N D _ C O N T I N U E D _ T O _ H A T E _ T H E _ P R A E F E C T _ O F _ E G Y P T,string,
1673-143397-0010,12.0,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac,flac,,1673-143397,string,,THE VANITY OF CELESTINE WAS FLATTERED BY THE APPEAL AND THE PARTIAL VERSION OF A MONK DECIDED THE FAITH OF THE POPE WHO WITH HIS LATIN CLERGY WAS IGNORANT OF THE LANGUAGE THE ARTS AND THE THEOLOGY OF THE GREEKS,string,,T H E _ V A N I T Y _ O F _ C E L E S T I N E _ W A S _ F L A T T E R E D _ B Y _ T H E _ A P P E A L _ A N D _ T H E _ P A R T I A L _ V E R S I O N _ O F _ A _ M O N K _ D E C I D E D _ T H E _ F A I T H _ O F _ T H E _ P O P E _ W H O _ W I T H _ H I S _ L A T I N _ C L E R G Y _ W A S _ I G N O R A N T _ O F _ T H E _ L A N G U A G E _ T H E _ A R T S _ A N D _ T H E _ T H E O L O G Y _ O F _ T H E _ G R E E K S,string,
1673-143397-0008,4.275,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac,flac,,1673-143397,string,,AT THESE BLASPHEMOUS SOUNDS THE PILLARS OF THE SANCTUARY WERE SHAKEN,string,,A T _ T H E S E _ B L A S P H E M O U S _ S O U N D S _ T H E _ P I L L A R S _ O F _ T H E _ S A N C T U A R Y _ W E R E _ S H A K E N,string,
1673-143397-0014,9.395,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac,flac,,1673-143397,string,,DURING A BUSY PERIOD OF THREE MONTHS THE EMPEROR TRIED EVERY METHOD EXCEPT THE MOST EFFECTUAL MEANS OF INDIFFERENCE AND CONTEMPT TO RECONCILE THIS THEOLOGICAL QUARREL,string,,D U R I N G _ A _ B U S Y _ P E R I O D _ O F _ T H R E E _ M O N T H S _ T H E _ E M P E R O R _ T R I E D _ E V E R Y _ M E T H O D _ E X C E P T _ T H E _ M O S T _ E F F E C T U A L _ M E A N S _ O F _ I N D I F F E R E N C E _ A N D _ C O N T E M P T _ T O _ R E C O N C I L E _ T H I S _ T H E O L O G I C A L _ Q U A R R E L,string,
1673-143397-0020,16.32,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac,flac,,1673-143397,string,,A WANDERING TRIBE OF THE BLEMMYES OR NUBIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISSED A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD NESTORIUS REACHED THE BANKS OF THE NILE THAN HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND ORTHODOX CITY TO THE MILDER SERVITUDE OF THE SAVAGES,string,,A _ W A N D E R I N G _ T R I B E _ O F _ T H E _ B L E M M Y E S _ O R _ N U B I A N S _ I N V A D E D _ H I S _ S O L I T A R Y _ P R I S O N _ I N _ T H E I R _ R E T R E A T _ T H E Y _ D I S M I S S E D _ A _ C R O W D _ O F _ U S E L E S S _ C A P T I V E S _ B U T _ N O _ S O O N E R _ H A D _ N E S T O R I U S _ R E A C H E D _ T H E _ B A N K S _ O F _ T H E _ N I L E _ T H A N _ H E _ W O U L D _ G L A D L Y _ H A V E _ E S C A P E D _ F R O M _ A _ R O M A N _ A N D _ O R T H O D O X _ C I T Y _ T O _ T H E _ M I L D E R _ S E R V I T U D E _ O F _ T H E _ S A V A G E S,string,
1673-143397-0011,14.195,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0011.flac,flac,,1673-143397,string,,NESTORIUS WHO DEPENDED ON THE NEAR APPROACH OF HIS EASTERN FRIENDS PERSISTED LIKE HIS PREDECESSOR CHRYSOSTOM TO DISCLAIM THE JURISDICTION AND TO DISOBEY THE SUMMONS OF HIS ENEMIES THEY HASTENED HIS TRIAL AND HIS ACCUSER PRESIDED IN THE SEAT OF JUDGMENT,string,,N E S T O R I U S _ W H O _ D E P E N D E D _ O N _ T H E _ N E A R _ A P P R O A C H _ O F _ H I S _ E A S T E R N _ F R I E N D S _ P E R S I S T E D _ L I K E _ H I S _ P R E D E C E S S O R _ C H R Y S O S T O M _ T O _ D I S C L A I M _ T H E _ J U R I S D I C T I O N _ A N D _ T O _ D I S O B E Y _ T H E _ S U M M O N S _ O F _ H I S _ E N E M I E S _ T H E Y _ H A S T E N E D _ H I S _ T R I A L _ A N D _ H I S _ A C C U S E R _ P R E S I D E D _ I N _ T H E _ S E A T _ O F _ J U D G M E N T,string,
1673-143397-0009,3.6,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac,flac,,1673-143397,string,,BUT THE VATICAN RECEIVED WITH OPEN ARMS THE MESSENGERS OF EGYPT,string,,B U T _ T H E _ V A T I C A N _ R E C E I V E D _ W I T H _ O P E N _ A R M S _ T H E _ M E S S E N G E R S _ O F _ E G Y P T,string,
